RowId,Location
145,34.181983947753906
146,78.75933074951172
147,49.133544921875
148,69.3703842163086
149,49.46082305908203
150,88.47941589355469
151,65.6626205444336
152,36.574729919433594
153,29.138370513916016
154,37.62810134887695
155,59.05076599121094
156,37.617008209228516
157,73.28862762451172
158,37.7252082824707
159,36.11531448364258
160,38.206600189208984
161,22.07625389099121
162,39.12571334838867
163,55.318180084228516
164,27.891347885131836
165,79.73546600341797
166,29.577573776245117
167,38.348854064941406
168,28.61342430114746
169,15.405285835266113
170,31.28389549255371
171,46.825775146484375
172,52.57886505126953
173,63.477909088134766
174,75.81744384765625
175,33.60163879394531
176,76.6960678100586
177,47.85638427734375
178,70.22827911376953
179,48.01304244995117
180,81.8550033569336
181,65.9618911743164
182,34.829376220703125
183,26.08037567138672
184,34.872161865234375
185,59.03520202636719
186,35.97732162475586
187,73.85105895996094
188,35.97319412231445
189,34.50147247314453
190,36.09976577758789
191,17.663623809814453
192,36.788387298583984
193,57.654788970947266
194,26.128707885742188
195,80.54557037353516
196,27.385719299316406
197,39.674354553222656
198,25.28542709350586
199,9.982566833496094
200,28.698461532592773
201,52.525150299072266
202,53.11958694458008
203,63.177459716796875
204,77.56156921386719
205,30.17090606689453
206,78.60027313232422
207,48.881553649902344
208,72.67377471923828
209,48.80141830444336
210,84.04375457763672
211,66.89774322509766
212,36.923683166503906
213,30.26640510559082
214,36.97331237792969
215,60.69625473022461
216,37.68666076660156
217,73.33045196533203
218,37.775421142578125
219,36.71208190917969
220,37.719032287597656
221,23.83427619934082
222,38.103450775146484
223,57.586429595947266
224,28.96138572692871
225,79.75086975097656
226,30.028934478759766
227,39.73369216918945
228,28.976238250732422
229,17.026203155517578
230,30.774213790893555
231,49.3324089050293
232,55.05889129638672
233,63.51430892944336
234,74.88803100585938
235,34.59260177612305
236,75.2341537475586
237,49.15187072753906
238,69.744384765625
239,48.993682861328125
240,83.01339721679688
241,66.49210357666016
242,39.40740203857422
243,30.30223846435547
244,37.592098236083984
245,59.93743133544922
246,39.978965759277344
247,73.2406234741211
248,40.67851257324219
249,36.88675308227539
250,38.829017639160156
251,23.249074935913086
252,38.360931396484375
253,57.21003341674805
254,30.952930450439453
255,80.12309265136719
256,33.488582611083984
257,40.50978469848633
258,29.99329376220703
259,16.75070571899414
260,30.843175888061523
261,48.02680587768555
262,57.0463981628418
263,61.39891052246094
264,77.82044219970703
265,31.661319732666016
266,76.6340560913086
267,46.88737869262695
268,72.26380157470703
269,46.3729362487793
270,85.16082000732422
271,67.19071197509766
272,36.26372146606445
273,29.56197166442871
274,35.916908264160156
275,60.73927307128906
276,36.84929275512695
277,73.89417266845703
278,37.30453109741211
279,36.323081970214844
280,36.553062438964844
281,22.888574600219727
282,36.988746643066406
283,57.7906494140625
284,27.213916778564453
285,80.61628723144531
286,29.285032272338867
287,39.409156799316406
288,26.998523712158203
289,16.015838623046875
290,29.23141860961914
291,48.979400634765625
292,52.64957809448242
293,63.49952697753906
294,73.64832305908203
295,32.93931198120117
296,73.52405548095703
297,48.37228012084961
298,67.51419830322266
299,48.213932037353516
300,82.52960205078125
301,67.9986801147461
302,39.71887969970703
303,30.60849380493164
304,36.840824127197266
305,62.05632781982422
306,39.96946334838867
307,74.38838958740234
308,41.58717727661133
309,36.806941986083984
310,38.0721435546875
311,24.31205940246582
312,37.54330062866211
313,59.121063232421875
314,30.03005027770996
315,82.0189208984375
316,34.169769287109375
317,41.05118942260742
318,28.59706687927246
319,17.673725128173828
320,29.25171661376953
321,48.20761489868164
322,54.602882385253906
323,60.3183479309082
324,80.78669738769531
325,32.746185302734375
326,78.53755187988281
327,46.74723434448242
328,71.59949493408203
329,45.79487609863281
330,88.10826873779297
331,65.42036437988281
332,38.47091293334961
333,31.34379005432129
334,37.75358581542969
335,59.36082077026367
336,39.538814544677734
337,72.4971694946289
338,39.492225646972656
339,38.001094818115234
340,39.056495666503906
341,24.023828506469727
342,38.719417572021484
343,57.075618743896484
344,31.576261520385742
345,78.69068908691406
346,32.55459213256836
347,41.9567756652832
348,30.92888069152832
349,17.57431983947754
350,31.766029357910156
351,50.22199249267578
352,58.346229553222656
353,61.85087203979492
354,77.91754913330078
355,33.64629364013672
356,77.73236846923828
357,48.703250885009766
358,74.52783966064453
359,48.30078887939453
360,83.37398529052734
361,66.66926574707031
362,36.83408737182617
363,30.731040954589844
364,35.724613189697266
365,59.9128303527832
366,37.53642272949219
367,72.18053436279297
368,37.07246017456055
369,36.370487213134766
370,36.64974594116211
371,24.344318389892578
372,35.6076774597168
373,56.23570251464844
374,30.6525936126709
375,78.55223846435547
376,30.006160736083984
377,39.643836975097656
378,30.001684188842773
379,17.6446590423584
380,28.765647888183594
381,47.46842575073242
382,63.416629791259766
383,60.80122375488281
384,77.49125671386719
385,33.99946975708008
386,76.30673217773438
387,47.27984619140625
388,74.81572723388672
389,47.302772521972656
390,87.65577697753906
391,65.80732727050781
392,36.289459228515625
393,26.319339752197266
394,34.741371154785156
395,57.60220718383789
396,36.859764099121094
397,72.43698120117188
398,37.104679107666016
399,33.61793518066406
400,35.830238342285156
401,18.513784408569336
402,34.955810546875
403,54.9586181640625
404,28.556644439697266
405,79.23521423339844
406,29.319053649902344
407,36.77368927001953
408,27.78537940979004
409,11.991610527038574
410,27.228321075439453
411,45.5108528137207
412,59.38446044921875
413,60.66195297241211
414,74.02063751220703
415,27.606731414794922
416,72.62692260742188
417,44.34669876098633
418,71.67630004882812
419,44.40645217895508
420,81.85569763183594
421,66.93963623046875
422,39.395381927490234
423,30.559431076049805
424,37.346153259277344
425,60.18488693237305
426,40.370731353759766
427,74.02318572998047
428,40.685791015625
429,37.23788070678711
430,39.0251350402832
431,23.225496292114258
432,37.89550018310547
433,57.17060089111328
434,32.254310607910156
435,80.88667297363281
436,33.51654052734375
437,41.1458740234375
438,31.164276123046875
439,16.733722686767578
440,30.29047203063965
441,47.832298278808594
442,62.1834716796875
443,60.86211395263672
444,82.32257843017578
445,32.49611282348633
446,80.78988647460938
447,46.931884765625
448,78.39764404296875
449,46.354854583740234
450,88.17696380615234
451,66.27645874023438
452,36.43722152709961
453,30.541057586669922
454,33.08294677734375
455,60.16896057128906
456,36.49579620361328
457,72.86605072021484
458,38.3947868347168
459,37.1611213684082
460,34.34553146362305
461,24.326074600219727
462,33.7240104675293
463,58.451499938964844
464,26.850751876831055
465,79.7595443725586
466,30.958911895751953
467,40.51396560668945
468,25.48150634765625
469,18.95925521850586
470,25.258201599121094
471,47.00794982910156
472,49.14982604980469
473,59.350433349609375
474,72.11128997802734
475,30.94275665283203
476,69.48131561279297
477,45.37950134277344
478,64.86825561523438
479,44.1773567199707
480,76.04769897460938
481,66.43375396728516
482,38.019962310791016
483,29.31078338623047
484,36.80012893676758
485,59.80356216430664
486,38.903690338134766
487,73.58308410644531
488,39.25660705566406
489,36.0977897644043
490,38.087120056152344
491,21.8878231048584
492,37.70092010498047
493,56.7324104309082
494,30.02292823791504
495,80.55586242675781
496,31.731369018554688
497,40.09135055541992
498,29.231426239013672
499,14.959992408752441
500,30.035511016845703
501,48.21908187866211
502,58.16425323486328
503,61.28627395629883
504,80.17149353027344
505,32.11972427368164
506,79.41081237792969
507,47.12076950073242
508,74.9278564453125
509,46.77859115600586
510,87.10613250732422
511,64.04220581054688
512,35.097412109375
513,31.109766006469727
514,36.747806549072266
515,57.907352447509766
516,36.51649856567383
517,70.3606948852539
518,35.07109451293945
519,37.438663482666016
520,37.46041488647461
521,24.433637619018555
522,37.63813018798828
523,55.24509048461914
524,30.171979904174805
525,75.3697509765625
526,28.075515747070312
527,40.08456039428711
528,30.756229400634766
529,17.985631942749023
530,31.659517288208008
531,50.158931732177734
532,59.27290344238281
533,63.23263931274414
534,71.01676177978516
535,35.547584533691406
536,72.55075073242188
537,49.97924041748047
538,71.29998016357422
539,50.25885009765625
540,78.38353729248047
541,64.00222778320312
542,35.12214660644531
543,29.815567016601562
544,36.52408218383789
545,57.9637451171875
546,36.30557632446289
547,70.11615753173828
548,35.59264373779297
549,35.772823333740234
550,37.071712493896484
551,23.568578720092773
552,37.5423583984375
553,54.418975830078125
554,28.695871353149414
555,75.8148422241211
556,28.17171859741211
557,38.369571685791016
558,29.38604164123535
559,17.03392791748047
560,30.74588394165039
561,47.659915924072266
562,56.294960021972656
563,61.28598403930664
564,74.43153381347656
565,35.65776062011719
566,75.65055084228516
567,48.25908279418945
568,71.1364974975586
569,48.4964599609375
570,81.107666015625
571,66.09577941894531
572,35.13658905029297
573,28.96005630493164
574,35.178951263427734
575,60.32806396484375
576,35.44700622558594
577,71.86890411376953
578,36.03583526611328
579,34.9620361328125
580,35.31520080566406
581,23.26121711730957
582,36.185733795166016
583,57.04617691040039
584,25.616703033447266
585,78.64212036132812
586,28.085655212402344
587,38.12482452392578
588,25.516916275024414
589,16.1986083984375
590,28.638402938842773
591,48.28992462158203
592,49.475120544433594
593,62.0064697265625
594,71.5555191040039
595,33.68984603881836
596,71.59105682373047
597,47.843292236328125
598,63.43684005737305
599,47.853580474853516
600,82.4512710571289
601,64.584716796875
602,35.62984085083008
603,30.97191619873047
604,36.50651931762695
605,58.21610641479492
606,36.82649230957031
607,71.48675537109375
608,36.1456413269043
609,37.34392547607422
610,37.302371978759766
611,24.160675048828125
612,37.438961029052734
613,54.90177917480469
614,29.254920959472656
615,77.11394500732422
616,28.81796646118164
617,39.35649871826172
618,29.857799530029297
619,17.938779830932617
620,30.61478614807129
621,47.484764099121094
622,56.63983917236328
623,62.73760986328125
624,72.60102081298828
625,34.69673538208008
626,73.35970306396484
627,48.34940719604492
628,70.70335388183594
629,48.4256591796875
630,79.00399017333984
631,68.08869171142578
632,37.18472671508789
633,31.26715660095215
634,35.306304931640625
635,60.62417984008789
636,37.61406707763672
637,74.67516326904297
638,37.96864700317383
639,38.009490966796875
640,36.23896026611328
641,24.056188583374023
642,35.178123474121094
643,58.08690643310547
644,29.626630783081055
645,81.13789367675781
646,30.62797737121582
647,40.7053337097168
648,28.749174118041992
649,18.0699462890625
650,27.77215003967285
651,48.14493942260742
652,59.08769989013672
653,63.1616325378418
654,71.74411010742188
655,31.299394607543945
656,69.79000091552734
657,47.25263595581055
658,69.63494110107422
659,47.138885498046875
660,79.94453430175781
661,66.84458923339844
662,38.167789459228516
663,30.83348274230957
664,36.97570037841797
665,61.09983825683594
666,38.721595764160156
667,73.45333099365234
668,39.705909729003906
669,37.16661071777344
670,37.917667388916016
671,24.547643661499023
672,38.10737228393555
673,58.209205627441406
674,29.015499114990234
675,80.37814331054688
676,32.144588470458984
677,40.73270034790039
678,28.447368621826172
679,17.987390518188477
680,30.220247268676758
681,48.88072204589844
682,52.52970504760742
683,61.712100982666016
684,77.34961700439453
685,34.10468673706055
686,76.62842559814453
687,48.08219909667969
688,69.57683563232422
689,47.46684265136719
690,83.91001892089844
691,64.13884735107422
692,39.846160888671875
693,32.27554702758789
694,34.74768829345703
695,57.01960754394531
696,39.89407730102539
697,71.43588256835938
698,41.35881423950195
699,38.511688232421875
700,36.90107727050781
701,25.18454360961914
702,34.089874267578125
703,54.51158905029297
704,32.42835998535156
705,77.97061920166016
706,35.275360107421875
707,40.328826904296875
708,30.946596145629883
709,21.053022384643555
710,26.283267974853516
711,41.07036209106445
712,59.000301361083984
713,56.91768264770508
714,74.21400451660156
715,28.167531967163086
716,69.8089599609375
717,41.38943862915039
718,72.23181915283203
719,40.249752044677734
720,76.41326141357422
721,64.1337890625
722,34.755130767822266
723,29.654115676879883
724,37.95711135864258
725,58.45869064331055
726,35.69837188720703
727,70.84528350830078
728,35.419551849365234
729,35.948753356933594
730,37.60587692260742
731,23.94267463684082
732,39.783897399902344
733,54.770362854003906
734,25.950172424316406
735,76.46067810058594
736,27.05242156982422
737,36.94340515136719
738,27.966251373291016
739,17.482778549194336
740,32.36465835571289
741,47.159088134765625
742,46.4688835144043
743,64.44702911376953
744,68.54650115966797
745,36.37485122680664
746,71.08306121826172
747,49.28318405151367
748,62.327911376953125
749,49.864593505859375
750,75.39392852783203
751,66.53189849853516
752,33.76109313964844
753,26.942237854003906
754,40.09142303466797
755,58.863136291503906
756,35.95921325683594
757,74.93353271484375
758,33.62236785888672
759,34.739994049072266
760,39.79757308959961
761,19.133380889892578
762,42.37215805053711
763,53.48560333251953
764,26.843120574951172
765,80.50562286376953
766,24.028167724609375
767,35.1442985534668
768,30.122909545898438
769,10.954465866088867
770,35.185855865478516
771,47.90004348754883
772,56.763671875
773,70.42754364013672
774,74.1185531616211
775,36.31690979003906
776,79.2923583984375
777,51.89254379272461
778,72.92832946777344
779,53.42706298828125
780,84.05957794189453
781,66.43457794189453
782,37.716514587402344
783,28.09574317932129
784,37.29423141479492
785,59.61048126220703
786,38.387821197509766
787,72.78543853759766
788,38.74428939819336
789,34.32600784301758
790,38.08736801147461
791,21.63995933532715
792,38.145057678222656
793,55.322364807128906
794,29.29947280883789
795,79.89417266845703
796,30.810537338256836
797,37.120567321777344
798,29.248228073120117
799,14.50654125213623
800,30.50286293029785
801,45.30540466308594
802,57.03117752075195
803,61.48039627075195
804,78.1793441772461
805,32.510040283203125
806,77.77084350585938
807,46.18613052368164
808,71.77301788330078
809,46.26624298095703
810,87.89305877685547
811,68.22590637207031
812,37.411842346191406
813,28.755474090576172
814,36.41736602783203
815,61.36882400512695
816,37.83450698852539
817,75.35896301269531
818,38.86033248901367
819,35.60023498535156
820,37.173622131347656
821,22.0240535736084
822,37.52894592285156
823,57.51405715942383
824,27.34511375427246
825,82.8114013671875
826,30.56744384765625
827,38.41801071166992
828,27.087411880493164
829,15.015554428100586
830,29.16649055480957
831,46.51802444458008
832,52.71480941772461
833,63.39373779296875
834,76.96831512451172
835,31.989425659179688
836,76.16032409667969
837,46.97201156616211
838,68.96296691894531
839,46.676361083984375
840,86.12071228027344
841,67.33320617675781
842,36.544532775878906
843,29.214290618896484
844,36.25978088378906
845,60.30838394165039
846,37.56724166870117
847,73.75587463378906
848,37.31879806518555
849,35.41277313232422
850,37.27172088623047
851,22.54003143310547
852,36.888702392578125
853,55.745208740234375
854,29.36185073852539
855,80.57566833496094
856,29.421192169189453
857,38.239200592041016
858,29.39763069152832
859,15.5204496383667
860,29.234556198120117
861,46.05192947387695
862,61.30275344848633
863,61.83936309814453
864,81.10474395751953
865,34.390499114990234
866,80.73822021484375
867,47.2209358215332
868,76.65790557861328
869,47.22852325439453
870,89.75425720214844
871,65.36267852783203
872,34.30080032348633
873,30.704021453857422
874,35.8188362121582
875,58.83885955810547
876,35.695411682128906
877,71.42037963867188
878,34.32769012451172
879,36.82298278808594
880,36.47035598754883
881,24.245328903198242
882,36.40817642211914
883,55.27993392944336
884,29.14734649658203
885,76.79834747314453
886,26.889366149902344
887,39.1676139831543
888,29.864219665527344
889,17.657739639282227
890,29.8607120513916
891,48.69374084472656
892,60.810150146484375
893,62.93533706665039
894,73.6780014038086
895,36.18544006347656
896,74.754638671875
897,49.41022491455078
898,73.23104095458984
899,49.779911041259766
900,81.5455322265625
901,65.44188690185547
902,39.19032287597656
903,30.110219955444336
904,37.28755187988281
905,58.953895568847656
906,40.04335403442383
907,73.0269546508789
908,40.642967224121094
909,37.2296142578125
910,38.86754608154297
911,22.252094268798828
912,38.19245529174805
913,56.99699401855469
914,31.350910186767578
915,79.72374725341797
916,33.50802993774414
917,41.55812454223633
918,30.163715362548828
919,15.963013648986816
920,30.487125396728516
921,49.03732681274414
922,57.67688751220703
923,60.42085266113281
924,79.91960144042969
925,31.124164581298828
926,78.73612976074219
927,46.81040954589844
928,75.53102111816406
929,46.255218505859375
930,83.80172729492188
931,66.00550842285156
932,36.93423080444336
933,30.568742752075195
934,36.82316207885742
935,60.265846252441406
936,37.6513786315918
937,72.50199890136719
938,38.18762969970703
939,36.884090423583984
940,37.541160583496094
941,24.421236038208008
942,38.13294982910156
943,57.32495880126953
944,28.320398330688477
945,78.9493179321289
946,30.494020462036133
947,39.98377227783203
948,28.306795120239258
949,17.926847457885742
950,30.502029418945312
951,48.85634231567383
952,51.8571891784668
953,62.170284271240234
954,75.09086608886719
955,34.953834533691406
956,75.27863311767578
957,48.593544006347656
958,68.38816833496094
959,48.29386901855469
960,81.23426055908203
961,64.5211410522461
962,35.50046920776367
963,27.95413589477539
964,35.94591522216797
965,59.17036056518555
966,35.75082778930664
967,70.34929656982422
968,36.81806564331055
969,33.8255615234375
970,35.989341735839844
971,22.806859970092773
972,37.5016975402832
973,55.6829948425293
974,24.96674346923828
975,77.1877670288086
976,28.55242919921875
977,36.39747619628906
978,25.46906852722168
979,16.007518768310547
980,29.419288635253906
981,46.05808639526367
982,44.603187561035156
983,60.518741607666016
984,71.79784393310547
985,33.89994430541992
986,72.27725982666016
987,46.5316047668457
988,61.18318176269531
989,46.564579010009766
990,80.45294952392578
991,67.03028106689453
992,37.03647232055664
993,32.21430587768555
994,36.5540771484375
995,60.06378173828125
996,37.65555953979492
997,73.20726776123047
998,37.52880096435547
999,38.45524597167969
1000,37.21584701538086
1001,25.607398986816406
1002,36.74001693725586
1003,57.2353630065918
1004,30.079076766967773
1005,79.0318374633789
1006,30.33060646057129
1007,40.5101432800293
1008,30.048446655273438
1009,19.747234344482422
1010,29.835342407226562
1011,48.36522674560547
1012,58.3135986328125
1013,63.64317321777344
1014,70.26212310791016
1015,33.86833953857422
1016,69.572998046875
1017,48.46284484863281
1018,68.62918090820312
1019,48.52732849121094
1020,77.99103546142578
1021,63.21477508544922
1022,35.643821716308594
1023,31.91373062133789
1024,33.46495819091797
1025,57.494441986083984
1026,36.02463912963867
1027,68.89586639404297
1028,36.516963958740234
1029,37.35737609863281
1030,34.63168716430664
1031,26.115201950073242
1032,33.574432373046875
1033,55.20458984375
1034,29.068405151367188
1035,74.628662109375
1036,30.20177459716797
1037,39.984195709228516
1038,28.231719970703125
1039,20.99016571044922
1040,26.867937088012695
1041,45.83919906616211
1042,54.54071807861328
1043,57.96481704711914
1044,68.68767547607422
1045,32.696834564208984
1046,66.90335845947266
1047,45.30293273925781
1048,65.7678451538086
1049,44.671932220458984
1050,74.4333724975586
1051,66.60289001464844
1052,38.67142105102539
1053,30.072330474853516
1054,37.11257553100586
1055,60.04080581665039
1056,39.041168212890625
1057,72.9618911743164
1058,39.814510345458984
1059,36.50611114501953
1060,38.00541687011719
1061,23.18086814880371
1062,37.752647399902344
1063,57.43149948120117
1064,29.672529220581055
1065,79.79853820800781
1066,32.35686492919922
1067,40.181732177734375
1068,28.761154174804688
1069,16.619979858398438
1070,30.080554962158203
1071,48.5117301940918
1072,55.50756072998047
1073,61.33228302001953
1074,76.48483276367188
1075,31.837310791015625
1076,75.41839599609375
1077,47.04914474487305
1078,70.40718841552734
1079,46.735782623291016
1080,84.23326110839844
1081,66.3197250366211
1082,37.33138656616211
1083,29.84588050842285
1084,35.666236877441406
1085,60.22773742675781
1086,37.81523132324219
1087,72.8119125366211
1088,38.72032165527344
1089,36.1116943359375
1090,36.74088668823242
1091,23.415523529052734
1092,36.55961990356445
1093,57.148685455322266
1094,28.507408142089844
1095,79.80011749267578
1096,31.216312408447266
1097,39.73891067504883
1098,27.704181671142578
1099,16.814884185791016
1100,28.761070251464844
1101,47.439388275146484
1102,53.95343017578125
1103,60.55526351928711
1104,76.99585723876953
1105,32.71489334106445
1106,75.87823486328125
1107,46.7099723815918
1108,69.91329956054688
1109,46.11627197265625
1110,84.39594268798828
1111,67.59246826171875
1112,37.78123474121094
1113,28.81236457824707
1114,36.65140914916992
1115,61.162925720214844
1116,38.614646911621094
1117,73.83464050292969
1118,39.0960807800293
1119,35.021949768066406
1120,37.779632568359375
1121,22.16692352294922
1122,37.527748107910156
1123,57.2844352722168
1124,29.38439178466797
1125,81.25570678710938
1126,31.17022705078125
1127,39.51174545288086
1128,28.56527328491211
1129,14.729923248291016
1130,29.450050354003906
1131,48.221343994140625
1132,59.2540168762207
1133,60.27900314331055
1134,84.9352035522461
1135,34.219932556152344
1136,84.11914825439453
1137,47.37581253051758
1138,77.38753509521484
1139,47.107120513916016
1140,93.03585052490234
1141,66.35575866699219
1142,37.43146514892578
1143,28.387659072875977
1144,37.76838684082031
1145,60.293975830078125
1146,37.90522384643555
1147,72.27031707763672
1148,38.30900955200195
1149,34.55302810668945
1150,38.05511474609375
1151,22.404985427856445
1152,39.06360626220703
1153,56.72825241088867
1154,28.09636878967285
1155,79.20166015625
1156,30.28558349609375
1157,37.7351188659668
1158,28.147541046142578
1159,14.994274139404297
1160,31.60175895690918
1161,48.20110321044922
1162,52.50507736206055
1163,62.707698822021484
1164,75.04557800292969
1165,33.617252349853516
1166,75.6030044555664
1167,48.087703704833984
1168,67.0862808227539
1169,48.26133346557617
1170,86.11003875732422
1171,65.39848327636719
1172,35.79281234741211
1173,28.995098114013672
1174,35.20347595214844
1175,58.33256912231445
1176,36.770748138427734
1177,72.81497192382812
1178,36.811180114746094
1179,35.93364715576172
1180,36.33921813964844
1181,21.555599212646484
1182,35.95399856567383
1183,55.04552459716797
1184,28.296512603759766
1185,79.31269836425781
1186,29.194690704345703
1187,38.44452667236328
1188,28.18868637084961
1189,15.17010498046875
1190,28.349815368652344
1191,45.84465408325195
1192,56.50423049926758
1193,61.71646499633789
1194,74.74568176269531
1195,31.238609313964844
1196,74.21199035644531
1197,46.111175537109375
1198,71.59122467041016
1199,45.91720199584961
1200,81.23283386230469
1201,64.4932632446289
1202,38.608699798583984
1203,29.101638793945312
1204,40.73862075805664
1205,58.21106719970703
1206,39.841552734375
1207,72.29906463623047
1208,39.704872131347656
1209,36.12640380859375
1210,41.03194808959961
1211,21.91550064086914
1212,42.49481964111328
1213,54.616493225097656
1214,29.881423950195312
1215,78.5248794555664
1216,31.68266487121582
1217,38.37171173095703
1218,30.984695434570312
1219,15.1134672164917
1220,34.953556060791016
1221,47.56089782714844
1222,52.85506820678711
1223,63.84149169921875
1224,77.03531646728516
1225,33.948326110839844
1226,78.79329681396484
1227,48.48112106323242
1228,71.28459930419922
1229,48.92344665527344
1230,82.61416625976562
1231,66.53811645507812
1232,36.7902717590332
1233,30.2380428314209
1234,35.98638916015625
1235,59.956905364990234
1236,37.610260009765625
1237,73.8887939453125
1238,38.048362731933594
1239,37.423553466796875
1240,37.00657653808594
1241,23.083206176757812
1242,36.98337173461914
1243,57.68160629272461
1244,28.556564331054688
1245,80.32466125488281
1246,30.367528915405273
1247,40.41006851196289
1248,28.147573471069336
1249,16.815994262695312
1250,29.258832931518555
1251,48.98568344116211
1252,53.86912155151367
1253,63.11154556274414
1254,73.45626831054688
1255,32.16583251953125
1256,72.94242095947266
1257,48.034278869628906
1258,69.20864868164062
1259,47.60568618774414
1260,79.35176086425781
1261,66.10456848144531
1262,34.39789962768555
1263,26.865795135498047
1264,34.26417922973633
1265,58.67824935913086
1266,34.88172149658203
1267,72.03093719482422
1268,34.938087463378906
1269,33.34400177001953
1270,34.5891227722168
1271,20.008487701416016
1272,34.57038116455078
1273,55.135318756103516
1274,26.10875701904297
1275,78.78170776367188
1276,26.714508056640625
1277,36.29435348510742
1278,25.99955940246582
1279,13.00462818145752
1280,26.840211868286133
1281,46.09102249145508
1282,56.314788818359375
1283,61.11283493041992
1284,73.231689453125
1285,30.974618911743164
1286,72.72531127929688
1287,45.79265213012695
1288,68.7562026977539
1289,46.28065872192383
1290,83.19502258300781
1291,64.35609436035156
1292,35.809940338134766
1293,33.2862434387207
1294,33.66205978393555
1295,59.061275482177734
1296,35.87129211425781
1297,69.02772521972656
1298,36.42535400390625
1299,37.87191390991211
1300,34.430511474609375
1301,28.2698917388916
1302,33.57759475708008
1303,56.36013412475586
1304,28.81949806213379
1305,74.82677459716797
1306,30.124650955200195
1307,40.72278594970703
1308,27.939233779907227
1309,22.950281143188477
1310,26.98628044128418
1311,46.892852783203125
1312,54.106510162353516
1313,58.07188034057617
1314,69.24559783935547
1315,35.17967987060547
1316,67.41617584228516
1317,46.4390869140625
1318,64.61164855957031
1319,45.94181442260742
1320,76.94165802001953
1321,64.71107482910156
1322,34.869327545166016
1323,28.109575271606445
1324,35.813140869140625
1325,59.007686614990234
1326,35.29791259765625
1327,71.24817657470703
1328,36.209712982177734
1329,34.467681884765625
1330,35.84481430053711
1331,22.50848960876465
1332,37.483001708984375
1333,55.58518600463867
1334,24.450416564941406
1335,77.86444091796875
1336,27.721044540405273
1337,36.48238754272461
1338,25.337303161621094
1339,15.963602066040039
1340,29.208892822265625
1341,45.936405181884766
1342,44.08808898925781
1343,61.767704010009766
1344,70.80158233642578
1345,33.75843811035156
1346,71.5950698852539
1347,46.86909484863281
1348,61.36122512817383
1349,46.966983795166016
1350,77.88957214355469
1351,64.55651092529297
1352,36.539791107177734
1353,31.464824676513672
1354,35.77985382080078
1355,58.32714080810547
1356,37.343448638916016
1357,70.96178436279297
1358,37.38887405395508
1359,36.867061614990234
1360,36.75516891479492
1361,25.439861297607422
1362,36.0181999206543
1363,53.91461181640625
1364,29.506084442138672
